Tokyo	Seoul	1149.36
Tokyo	Beijing	2089.39
Tokyo	Bangkok	4598.95
Tokyo	Singapore	5311.22
Tokyo	Paris	9711.72
Tokyo	Madrid	10761.73
Tokyo	Rome	9852.38
Tokyo	Berlin	8915.53
Tokyo	Warsaw	8577.74
Tokyo	Los_Angeles	8819.39
Tokyo	Miami	12003.89
Tokyo	Chicago	10141.41
Tokyo	New_York_City	10851.73
Tokyo	Toronto	10351.69
Seoul	Beijing	952.33
Seoul	Bangkok	3722.1
Seoul	Singapore	4671.94
Seoul	Paris	8965.73
Seoul	Madrid	9995.44
Seoul	Rome	8966.28
Seoul	Berlin	8126.78
Seoul	Warsaw	7740.37
Seoul	Los_Angeles	9585.8
Seoul	Miami	12422.96
Seoul	Chicago	10509.84
Seoul	New_York_City	11052.58
Seoul	Toronto	10601.16
Beijing	Bangkok	3296.04
Beijing	Singapore	4471.89
Beijing	Paris	8216.99
Beijing	Madrid	9222.48
Beijing	Rome	8125.19
Beijing	Berlin	7357.55
Beijing	Warsaw	6941.31
Beijing	Los_Angeles	10061.74
Beijing	Miami	12513.44
Beijing	Chicago	10603.49
Beijing	New_York_City	10989.09
Beijing	Toronto	10590.0
Bangkok	Singapore	1426.76
Bangkok	Paris	9443.1
Bangkok	Madrid	10181.53
Bangkok	Rome	8828.72
Bangkok	Berlin	8603.25
Bangkok	Warsaw	8089.76
Bangkok	Los_Angeles	13303.07
Bangkok	Miami	15620.24
Bangkok	Chicago	13772.87
Bangkok	New_York_City	13931.98
Bangkok	Toronto	13631.66
Singapore	Paris	10729.02
Singapore	Madrid	11380.77
Singapore	Rome	10016.63
Singapore	Berlin	9916.3
Singapore	Warsaw	9399.36
Singapore	Los_Angeles	14120.98
Singapore	Miami	16969.48
Singapore	Chicago	15071.86
Singapore	New_York_City	15332.5
Singapore	Toronto	15000.78
Paris	Madrid	1052.89
Paris	Rome	1105.28
Paris	Berlin	877.46
Paris	Warsaw	1366.55
Paris	Los_Angeles	9085.51
Paris	Miami	7356.57
Paris	Chicago	6650.63
Paris	New_York_City	5837.24
Paris	Toronto	6000.94
Madrid	Rome	1364.17
Madrid	Berlin	1869.15
Madrid	Warsaw	2289.85
Madrid	Los_Angeles	9362.65
Madrid	Miami	7090.75
Madrid	Chicago	6724.66
Madrid	New_York_City	5768.0
Madrid	Toronto	6036.01
Rome	Berlin	1182.55
Rome	Warsaw	1314.97
Rome	Los_Angeles	10188.99
Rome	Miami	8339.5
Rome	Chicago	7740.32
Rome	New_York_City	6889.94
Rome	Toronto	7081.23
Berlin	Warsaw	517.17
Berlin	Los_Angeles	9309.68
Berlin	Miami	7995.91
Berlin	Chicago	7083.44
Berlin	New_York_City	6385.0
Berlin	Toronto	6476.09
Warsaw	Los_Angeles	9636.88
Warsaw	Miami	8487.17
Warsaw	Chicago	7511.05
Warsaw	New_York_City	6854.2
Warsaw	Toronto	6921.53
Los_Angeles	Miami	3758.77
Los_Angeles	Chicago	2803.97
Los_Angeles	New_York_City	3935.75
Los_Angeles	Toronto	3494.31
Miami	Chicago	1917.31
Miami	New_York_City	1757.96
Miami	Toronto	1990.55
Chicago	New_York_City	1144.29
Chicago	Toronto	701.07
New_York_City	Toronto	550.36
